0.000000, 0.015152, -2.264053,0.000000
0.000000, 0.015152, -2.228951,0.000000
0.000000, 0.015152, -2.193850,0.000005
0.000000, 0.015152, -2.158748,0.000347
0.000000, 0.015152, -2.123646,0.000000
0.000000, 0.015152, -2.088545,0.000978
0.000000, 0.015152, -2.053443,0.000190
0.000000, 0.015152, -2.018342,0.000000
0.000000, 0.015152, -1.983240,0.000410
0.000000, 0.015152, -1.948138,0.000000
0.000000, 0.015152, -1.913037,0.000000
0.000000, 0.015152, -1.877935,0.000564
0.000000, 0.015152, -1.842834,0.000586
0.000000, 0.015152, -1.807732,0.000297
0.000000, 0.015152, -1.772630,0.000051
0.000000, 0.015152, -1.737529,0.000123
0.000000, 0.015152, -1.702427,0.000082
0.000000, 0.015152, -1.667326,0.000090
0.000000, 0.015152, -1.632224,0.000000
0.000000, 0.015152, -1.597123,0.000000
0.000000, 0.015152, -1.562021,0.000005
0.000000, 0.015152, -1.526919,0.000004
0.000000, 0.015152, -1.491818,0.000032
0.000000, 0.015152, -1.456716,0.000028
0.000000, 0.015152, -1.421615,0.000000
0.000000, 0.015152, -1.386513,0.000207
0.000000, 0.015152, -1.351411,0.000000
0.000000, 0.015152, -1.316310,0.000000
0.000000, 0.015152, -1.281208,0.000514
0.000000, 0.015152, -1.246107,0.000240
0.000000, 0.015152, -1.211005,0.000000
0.000000, 0.015152, -1.175903,0.000114
0.000000, 0.015152, -1.140802,0.000710
0.000000, 0.015152, -1.105700,0.000000
0.000000, 0.015152, -1.070599,0.000000
0.000000, 0.015152, -1.035497,0.000571
0.000000, 0.015152, -1.000395,0.000000
0.000000, 0.015152, -0.965294,0.000000
0.000000, 0.015152, -0.930192,0.000000
0.000000, 0.015152, -0.895091,0.000000
0.000000, 0.015152, -0.859989,0.001815
0.000000, 0.015152, -0.824887,0.000869
0.000000, 0.015152, -0.789786,0.000000
0.000000, 0.015152, -0.754684,0.001137
0.000000, 0.015152, -0.719583,0.000000
0.000000, 0.015152, -0.684481,0.001338
0.000000, 0.015152, -0.649379,0.000000
0.000000, 0.015152, -0.614278,0.000000
0.000000, 0.015152, -0.579176,0.003070
0.000000, 0.015152, -0.544075,0.000395
0.000000, 0.015152, -0.508973,0.000000
0.000000, 0.015152, -0.473872,0.000902
0.000000, 0.015152, -0.438770,0.000000
0.000000, 0.015152, -0.403668,0.000777
0.000000, 0.015152, -0.368567,0.001421
0.000000, 0.015152, -0.333465,0.000000
0.000000, 0.015152, -0.298364,0.000671
0.000000, 0.015152, -0.263262,0.001363
0.000000, 0.015152, -0.228160,0.000000
0.000000, 0.015152, -0.193059,0.000000
0.000000, 0.015152, -0.157957,0.000334
0.000000, 0.015152, -0.122856,0.000412
0.000000, 0.015152, -0.087754,0.000000
0.000000, 0.015152, -0.052652,0.000000
0.000000, 0.015152, -0.017551,0.000000
0.000000, 0.015152, 0.017551,0.000000
0.000000, 0.015152, 0.052652,0.000000
0.000000, 0.015152, 0.087754,0.000000
0.000000, 0.015152, 0.122856,0.001210
0.000000, 0.015152, 0.157957,0.000090
0.000000, 0.015152, 0.193059,0.000038
0.000000, 0.015152, 0.228160,0.000000
0.000000, 0.015152, 0.263262,0.000000
0.000000, 0.015152, 0.298364,0.000575
0.000000, 0.015152, 0.333465,0.000000
0.000000, 0.015152, 0.368567,0.000000
0.000000, 0.015152, 0.403668,0.002494
0.000000, 0.015152, 0.438770,0.000000
0.000000, 0.015152, 0.473872,0.000000
0.000000, 0.015152, 0.508973,0.000040
0.000000, 0.015152, 0.544075,0.000000
0.000000, 0.015152, 0.579176,0.002729
0.000000, 0.015152, 0.614278,0.000000
0.000000, 0.015152, 0.649379,0.000000
0.000000, 0.015152, 0.684481,0.000000
0.000000, 0.015152, 0.719583,0.000000
0.000000, 0.015152, 0.754684,0.000627
0.000000, 0.015152, 0.789786,0.000000
0.000000, 0.015152, 0.824887,0.001136
0.000000, 0.015152, 0.859989,0.000000
0.000000, 0.015152, 0.895091,0.001963
0.000000, 0.015152, 0.930192,0.000000
0.000000, 0.015152, 0.965294,0.001303
0.000000, 0.015152, 1.000395,0.000348
0.000000, 0.015152, 1.035497,0.000000
0.000000, 0.015152, 1.070599,0.000000
0.000000, 0.015152, 1.105700,0.000730
0.000000, 0.015152, 1.140802,0.000821
0.000000, 0.015152, 1.175903,0.000588
0.000000, 0.015152, 1.211005,0.000369
0.000000, 0.015152, 1.246107,0.000000
0.000000, 0.015152, 1.281208,0.000407
0.000000, 0.015152, 1.316310,0.000000
0.000000, 0.015152, 1.351411,0.000000
0.000000, 0.015152, 1.386513,0.000000
0.000000, 0.015152, 1.421615,0.000151
0.000000, 0.015152, 1.456716,0.000009
0.000000, 0.015152, 1.491818,0.000000
0.000000, 0.015152, 1.526919,0.000007
0.000000, 0.015152, 1.562021,0.000009
0.000000, 0.015152, 1.597123,0.000000
0.000000, 0.015152, 1.632224,0.000009
0.000000, 0.015152, 1.667326,0.000065
0.000000, 0.015152, 1.702427,0.000040
0.000000, 0.015152, 1.737529,0.000059
0.000000, 0.015152, 1.772630,0.000000
0.000000, 0.015152, 1.807732,0.000071
0.000000, 0.015152, 1.842834,0.000000
0.000000, 0.015152, 1.877935,0.000713
0.000000, 0.015152, 1.913037,0.000000
0.000000, 0.015152, 1.948138,0.000000
0.000000, 0.015152, 1.983240,0.000000
0.000000, 0.015152, 2.018342,0.000000
0.000000, 0.015152, 2.053443,0.000272
0.000000, 0.015152, 2.088545,0.000000
0.000000, 0.015152, 2.123646,0.000856
0.000000, 0.015152, 2.158748,0.000000
0.000000, 0.015152, 2.193850,0.000889
0.000000, 0.015152, 2.228951,0.000000
0.000000, 0.015152, 2.264053,0.000375
0.000000, 0.015152, 2.299154,0.000000
0.000000, 0.015152, 2.334256,0.000000
0.000000, 0.015152, 2.369358,0.000000
0.000000, 0.015152, 2.404459,0.000000
0.000000, 0.015152, 2.439561,0.002025
0.000000, 0.015152, 2.474662,0.000115
0.000000, 0.015152, 2.509764,0.000550
0.000000, 0.015152, 2.544866,0.000000
0.000000, 0.015152, 2.579967,0.000000
0.000000, 0.015152, 2.615069,0.002054
0.000000, 0.015152, 2.650170,0.000000
0.000000, 0.015152, 2.685272,0.000000
0.000000, 0.015152, 2.720374,0.000747
0.000000, 0.015152, 2.755475,0.001831
0.000000, 0.015152, 2.790577,0.000305
0.000000, 0.015152, 2.825678,0.001996
0.000000, 0.015152, 2.860780,0.000000
0.000000, 0.015152, 2.895881,0.000784
0.000000, 0.015152, 2.930983,0.000000
0.000000, 0.015152, 2.966085,0.000000
0.000000, 0.015152, 3.001186,0.000000
0.000000, 0.015152, 3.036288,0.000313
0.000000, 0.015152, 3.071389,0.000290
0.000000, 0.015152, 3.106491,0.000329
0.000000, 0.015152, 3.141593,0.000000
0.000000, 0.025253, -3.141593,0.000469
0.000000, 0.025253, -3.106491,0.000000
0.000000, 0.025253, -3.071389,0.000000
0.000000, 0.025253, -3.036288,0.000000
0.000000, 0.025253, -3.001186,0.000922
0.000000, 0.025253, -2.966085,0.000884
0.000000, 0.025253, -2.930983,0.000144
0.000000, 0.025253, -2.895881,0.001438
0.000000, 0.025253, -2.860780,0.000687
0.000000, 0.025253, -2.825678,0.002574
0.000000, 0.025253, -2.790577,0.000000
0.000000, 0.025253, -2.755475,0.000000
0.000000, 0.025253, -2.720374,0.001177
0.000000, 0.025253, -2.685272,0.002055
0.000000, 0.025253, -2.650170,0.000000
0.000000, 0.025253, -2.615069,0.001783
0.000000, 0.025253, -2.579967,0.000445
0.000000, 0.025253, -2.544866,0.001705
0.000000, 0.025253, -2.509764,0.000000
0.000000, 0.025253, -2.474662,0.002969
0.000000, 0.025253, -2.439561,0.001547
0.000000, 0.025253, -2.404459,0.001029
0.000000, 0.025253, -2.369358,0.002243
0.000000, 0.025253, -2.334256,0.000000
0.000000, 0.025253, -2.299154,0.000000
0.000000, 0.025253, -2.264053,0.000000
0.000000, 0.025253, -2.228951,0.000521
0.000000, 0.025253, -2.193850,0.000000
0.000000, 0.025253, -2.158748,0.000000
0.000000, 0.025253, -2.123646,0.000000
0.000000, 0.025253, -2.088545,0.000000
0.000000, 0.025253, -2.053443,0.000000
0.000000, 0.025253, -2.018342,0.000000
0.000000, 0.025253, -1.983240,0.000000
0.000000, 0.025253, -1.948138,0.000134
0.000000, 0.025253, -1.913037,0.000000
0.000000, 0.025253, -1.877935,0.000523
0.000000, 0.025253, -1.842834,0.000190
0.000000, 0.025253, -1.807732,0.000080
0.000000, 0.025253, -1.772630,0.000015
0.000000, 0.025253, -1.737529,0.000080
0.000000, 0.025253, -1.702427,0.000000
0.000000, 0.025253, -1.667326,0.000029
0.000000, 0.025253, -1.632224,0.000000
0.000000, 0.025253, -1.597123,0.000008
0.000000, 0.025253, -1.562021,0.000000
0.000000, 0.025253, -1.526919,0.000000
0.000000, 0.025253, -1.491818,0.000000
0.000000, 0.025253, -1.456716,0.000000
0.000000, 0.025253, -1.421615,0.000000
0.000000, 0.025253, -1.386513,0.000000
0.000000, 0.025253, -1.351411,0.000107
0.000000, 0.025253, -1.316310,0.000190
0.000000, 0.025253, -1.281208,0.000000
0.000000, 0.025253, -1.246107,0.000494
0.000000, 0.025253, -1.211005,0.000000
0.000000, 0.025253, -1.175903,0.000000
0.000000, 0.025253, -1.140802,0.000000
0.000000, 0.025253, -1.105700,0.000000
0.000000, 0.025253, -1.070599,0.000676
0.000000, 0.025253, -1.035497,0.000000
0.000000, 0.025253, -1.000395,0.000000
0.000000, 0.025253, -0.965294,0.000474
0.000000, 0.025253, -0.930192,0.000000
0.000000, 0.025253, -0.895091,0.000196
0.000000, 0.025253, -0.859989,0.000165
0.000000, 0.025253, -0.824887,0.000000
0.000000, 0.025253, -0.789786,0.000070
0.000000, 0.025253, -0.754684,0.002407
0.000000, 0.025253, -0.719583,0.000425
0.000000, 0.025253, -0.684481,0.001684
0.000000, 0.025253, -0.649379,0.000000
0.000000, 0.025253, -0.614278,0.000000
0.000000, 0.025253, -0.579176,0.001696
0.000000, 0.025253, -0.544075,0.000000
0.000000, 0.025253, -0.508973,0.000000
0.000000, 0.025253, -0.473872,0.001452
0.000000, 0.025253, -0.438770,0.000593
0.000000, 0.025253, -0.403668,0.000000
0.000000, 0.025253, -0.368567,0.000000
0.000000, 0.025253, -0.333465,0.000000
0.000000, 0.025253, -0.298364,0.000000
0.000000, 0.025253, -0.263262,0.000999
0.000000, 0.025253, -0.228160,0.000000
0.000000, 0.025253, -0.193059,0.002629
0.000000, 0.025253, -0.157957,0.001065
0.000000, 0.025253, -0.122856,0.000137
0.000000, 0.025253, -0.087754,0.000885
0.000000, 0.025253, -0.052652,0.000000
0.000000, 0.025253, -0.017551,0.001221
0.000000, 0.025253, 0.017551,0.000000
0.000000, 0.025253, 0.052652,0.000000
0.000000, 0.025253, 0.087754,0.000592
0.000000, 0.025253, 0.122856,0.000991
0.000000, 0.025253, 0.157957,0.000183
0.000000, 0.025253, 0.193059,0.000071
0.000000, 0.025253, 0.228160,0.000364
0.000000, 0.025253, 0.263262,0.000990
0.000000, 0.025253, 0.298364,0.000000
0.000000, 0.025253, 0.333465,0.000000
0.000000, 0.025253, 0.368567,0.002550
0.000000, 0.025253, 0.403668,0.000000
0.000000, 0.025253, 0.438770,0.000000
0.000000, 0.025253, 0.473872,0.000000
0.000000, 0.025253, 0.508973,0.000000
0.000000, 0.025253, 0.544075,0.002380
0.000000, 0.025253, 0.579176,0.000000
0.000000, 0.025253, 0.614278,0.002421
0.000000, 0.025253, 0.649379,0.000000
0.000000, 0.025253, 0.684481,0.000000
0.000000, 0.025253, 0.719583,0.000230
0.000000, 0.025253, 0.754684,0.000000
0.000000, 0.025253, 0.789786,0.000000
0.000000, 0.025253, 0.824887,0.000333
0.000000, 0.025253, 0.859989,0.001061
0.000000, 0.025253, 0.895091,0.000122
0.000000, 0.025253, 0.930192,0.000000
0.000000, 0.025253, 0.965294,0.000938
0.000000, 0.025253, 1.000395,0.000000
0.000000, 0.025253, 1.035497,0.000000
0.000000, 0.025253, 1.070599,0.000000
0.000000, 0.025253, 1.105700,0.000000
0.000000, 0.025253, 1.140802,0.000188
0.000000, 0.025253, 1.175903,0.000000
0.000000, 0.025253, 1.211005,0.000000
0.000000, 0.025253, 1.246107,0.000000
0.000000, 0.025253, 1.281208,0.000199
0.000000, 0.025253, 1.316310,0.000196
0.000000, 0.025253, 1.351411,0.000038
0.000000, 0.025253, 1.386513,0.000000
0.000000, 0.025253, 1.421615,0.000029
0.000000, 0.025253, 1.456716,0.000015
0.000000, 0.025253, 1.491818,0.000000
0.000000, 0.025253, 1.526919,0.000001
0.000000, 0.025253, 1.562021,0.000003
0.000000, 0.025253, 1.597123,0.000000
0.000000, 0.025253, 1.632224,0.000025
0.000000, 0.025253, 1.667326,0.000079
0.000000, 0.025253, 1.702427,0.000000
0.000000, 0.025253, 1.737529,0.000000
0.000000, 0.025253, 1.772630,0.000000
0.000000, 0.025253, 1.807732,0.000195
0.000000, 0.025253, 1.842834,0.000000
0.000000, 0.025253, 1.877935,0.000000
0.000000, 0.025253, 1.913037,0.000000
0.000000, 0.025253, 1.948138,0.000000
0.000000, 0.025253, 1.983240,0.000482
0.000000, 0.025253, 2.018342,0.000000
0.000000, 0.025253, 2.053443,0.000118
0.000000, 0.025253, 2.088545,0.000220
0.000000, 0.025253, 2.123646,0.001156
0.000000, 0.025253, 2.158748,0.000000
0.000000, 0.025253, 2.193850,0.000277
0.000000, 0.025253, 2.228951,0.000139
0.000000, 0.025253, 2.264053,0.000000
0.000000, 0.025253, 2.299154,0.000168
0.000000, 0.025253, 2.334256,0.001176
0.000000, 0.025253, 2.369358,0.001516
0.000000, 0.025253, 2.404459,0.000000
0.000000, 0.025253, 2.439561,0.000000
0.000000, 0.025253, 2.474662,0.002073
0.000000, 0.025253, 2.509764,0.000000
0.000000, 0.025253, 2.544866,0.000000
0.000000, 0.025253, 2.579967,0.000000
0.000000, 0.025253, 2.615069,0.000000
0.000000, 0.025253, 2.650170,0.000000
0.000000, 0.025253, 2.685272,0.000000
0.000000, 0.025253, 2.720374,0.000000
0.000000, 0.025253, 2.755475,0.000026
0.000000, 0.025253, 2.790577,0.000000
0.000000, 0.025253, 2.825678,0.000000
0.000000, 0.025253, 2.860780,0.000000
0.000000, 0.025253, 2.895881,0.000000
0.000000, 0.025253, 2.930983,0.000415
0.000000, 0.025253, 2.966085,0.000317
0.000000, 0.025253, 3.001186,0.000878
0.000000, 0.025253, 3.036288,0.000452
0.000000, 0.025253, 3.071389,0.000000
0.000000, 0.025253, 3.106491,0.000000
0.000000, 0.025253, 3.141593,0.000075
0.000000, 0.035354, -3.141593,0.000000
0.000000, 0.035354, -3.106491,0.000000
0.000000, 0.035354, -3.071389,0.001336
0.000000, 0.035354, -3.036288,0.000113
0.000000, 0.035354, -3.001186,0.000705
0.000000, 0.035354, -2.966085,0.000000
0.000000, 0.035354, -2.930983,0.000000
0.000000, 0.035354, -2.895881,0.000000
0.000000, 0.035354, -2.860780,0.000000
0.000000, 0.035354, -2.825678,0.001029
0.000000, 0.035354, -2.790577,0.000695
0.000000, 0.035354, -2.755475,0.000975
0.000000, 0.035354, -2.720374,0.001697
0.000000, 0.035354, -2.685272,0.000000
0.000000, 0.035354, -2.650170,0.000000
0.000000, 0.035354, -2.615069,0.001617
0.000000, 0.035354, -2.579967,0.002304
0.000000, 0.035354, -2.544866,0.000184
0.000000, 0.035354, -2.509764,0.000000
0.000000, 0.035354, -2.474662,0.000000
0.000000, 0.035354, -2.439561,0.001424
0.000000, 0.035354, -2.404459,0.000000
0.000000, 0.035354, -2.369358,0.000000
0.000000, 0.035354, -2.334256,0.000610
0.000000, 0.035354, -2.299154,0.001187
0.000000, 0.035354, -2.264053,0.000000
0.000000, 0.035354, -2.228951,0.000000
0.000000, 0.035354, -2.193850,0.000000
0.000000, 0.035354, -2.158748,0.000000
0.000000, 0.035354, -2.123646,0.000000
0.000000, 0.035354, -2.088545,0.001089
0.000000, 0.035354, -2.053443,0.000000
0.000000, 0.035354, -2.018342,0.000802
0.000000, 0.035354, -1.983240,0.000000
0.000000, 0.035354, -1.948138,0.001148
0.000000, 0.035354, -1.913037,0.000000
0.000000, 0.035354, -1.877935,0.000000
0.000000, 0.035354, -1.842834,0.000000
0.000000, 0.035354, -1.807732,0.000534
0.000000, 0.035354, -1.772630,0.000007
0.000000, 0.035354, -1.737529,0.000253
0.000000, 0.035354, -1.702427,0.000000
0.000000, 0.035354, -1.667326,0.000000
0.000000, 0.035354, -1.632224,0.000000
0.000000, 0.035354, -1.597123,0.000017
0.000000, 0.035354, -1.562021,0.000000
0.000000, 0.035354, -1.526919,0.000000
0.000000, 0.035354, -1.491818,0.000000
0.000000, 0.035354, -1.456716,0.000072
0.000000, 0.035354, -1.421615,0.000000
0.000000, 0.035354, -1.386513,0.000000
0.000000, 0.035354, -1.351411,0.000000
0.000000, 0.035354, -1.316310,0.000000
0.000000, 0.035354, -1.281208,0.000000
0.000000, 0.035354, -1.246107,0.000000
0.000000, 0.035354, -1.211005,0.000000
0.000000, 0.035354, -1.175903,0.000000
0.000000, 0.035354, -1.140802,0.000473
0.000000, 0.035354, -1.105700,0.000000
0.000000, 0.035354, -1.070599,0.000479
0.000000, 0.035354, -1.035497,0.000000
0.000000, 0.035354, -1.000395,0.000000
0.000000, 0.035354, -0.965294,0.001360
0.000000, 0.035354, -0.930192,0.000000
0.000000, 0.035354, -0.895091,0.002331
0.000000, 0.035354, -0.859989,0.000000
0.000000, 0.035354, -0.824887,0.000000
0.000000, 0.035354, -0.789786,0.000510
0.000000, 0.035354, -0.754684,0.000000
0.000000, 0.035354, -0.719583,0.000000
0.000000, 0.035354, -0.684481,0.000000
0.000000, 0.035354, -0.649379,0.000000
0.000000, 0.035354, -0.614278,0.000071
0.000000, 0.035354, -0.579176,0.000000
0.000000, 0.035354, -0.544075,0.000000
0.000000, 0.035354, -0.508973,0.000803
0.000000, 0.035354, -0.473872,0.001189
0.000000, 0.035354, -0.438770,0.000000
0.000000, 0.035354, -0.403668,0.000000
0.000000, 0.035354, -0.368567,0.000946
0.000000, 0.035354, -0.333465,0.000777
0.000000, 0.035354, -0.298364,0.000000
0.000000, 0.035354, -0.263262,0.000000
0.000000, 0.035354, -0.228160,0.000000
0.000000, 0.035354, -0.193059,0.000000
0.000000, 0.035354, -0.157957,0.000000
0.000000, 0.035354, -0.122856,0.000000
0.000000, 0.035354, -0.087754,0.000044
0.000000, 0.035354, -0.052652,0.000300
0.000000, 0.035354, -0.017551,0.000647
0.000000, 0.035354, 0.017551,0.000000
0.000000, 0.035354, 0.052652,0.000409
0.000000, 0.035354, 0.087754,0.000000
0.000000, 0.035354, 0.122856,0.000552
0.000000, 0.035354, 0.157957,0.000000
0.000000, 0.035354, 0.193059,0.000483
0.000000, 0.035354, 0.228160,0.000109
0.000000, 0.035354, 0.263262,0.000000
0.000000, 0.035354, 0.298364,0.000000
0.000000, 0.035354, 0.333465,0.001432
0.000000, 0.035354, 0.368567,0.000000
0.000000, 0.035354, 0.403668,0.000000
0.000000, 0.035354, 0.438770,0.000218
0.000000, 0.035354, 0.473872,0.002422
0.000000, 0.035354, 0.508973,0.000310
0.000000, 0.035354, 0.544075,0.000000
0.000000, 0.035354, 0.579176,0.002229
0.000000, 0.035354, 0.614278,0.000968
0.000000, 0.035354, 0.649379,0.000000
0.000000, 0.035354, 0.684481,0.000000
0.000000, 0.035354, 0.719583,0.000000
0.000000, 0.035354, 0.754684,0.001637
0.000000, 0.035354, 0.789786,0.000000
0.000000, 0.035354, 0.824887,0.000676
0.000000, 0.035354, 0.859989,0.000000
0.000000, 0.035354, 0.895091,0.000000
0.000000, 0.035354, 0.930192,0.000558
0.000000, 0.035354, 0.965294,0.001202
0.000000, 0.035354, 1.000395,0.000000
0.000000, 0.035354, 1.035497,0.000000
0.000000, 0.035354, 1.070599,0.000000
0.000000, 0.035354, 1.105700,0.000000
0.000000, 0.035354, 1.140802,0.000000
0.000000, 0.035354, 1.175903,0.000286
0.000000, 0.035354, 1.211005,0.000000
0.000000, 0.035354, 1.246107,0.000000
0.000000, 0.035354, 1.281208,0.000000
0.000000, 0.035354, 1.316310,0.000207
0.000000, 0.035354, 1.351411,0.000000
0.000000, 0.035354, 1.386513,0.000052
0.000000, 0.035354, 1.421615,0.000034
0.000000, 0.035354, 1.456716,0.000000
0.000000, 0.035354, 1.491818,0.000013
0.000000, 0.035354, 1.526919,0.000000
0.000000, 0.035354, 1.562021,0.000000
0.000000, 0.035354, 1.597123,0.000000
0.000000, 0.035354, 1.632224,0.000000
0.000000, 0.035354, 1.667326,0.000064
0.000000, 0.035354, 1.702427,0.000000
0.000000, 0.035354, 1.737529,0.000000
0.000000, 0.035354, 1.772630,0.000043
0.000000, 0.035354, 1.807732,0.000000
0.000000, 0.035354, 1.842834,0.000000
0.000000, 0.035354, 1.877935,0.000000
0.000000, 0.035354, 1.913037,0.000281
0.000000, 0.035354, 1.948138,0.000000
0.000000, 0.035354, 1.983240,0.000000
0.000000, 0.035354, 2.018342,0.001083
0.000000, 0.035354, 2.053443,0.000000
0.000000, 0.035354, 2.088545,0.000000
0.000000, 0.035354, 2.123646,0.000278
0.000000, 0.035354, 2.158748,0.000061
0.000000, 0.035354, 2.193850,0.000000
0.000000, 0.035354, 2.228951,0.000328
0.000000, 0.035354, 2.264053,0.000000
0.000000, 0.035354, 2.299154,0.001807
0.000000, 0.035354, 2.334256,0.000000
0.000000, 0.035354, 2.369358,0.000000
0.000000, 0.035354, 2.404459,0.000990
0.000000, 0.035354, 2.439561,0.002523
0.000000, 0.035354, 2.474662,0.000238
0.000000, 0.035354, 2.509764,0.000000
0.000000, 0.035354, 2.544866,0.000824
0.000000, 0.035354, 2.579967,0.001745
0.000000, 0.035354, 2.615069,0.001925
0.000000, 0.035354, 2.650170,0.000000
0.000000, 0.035354, 2.685272,0.000000
0.000000, 0.035354, 2.720374,0.000205
0.000000, 0.035354, 2.755475,0.003043
0.000000, 0.035354, 2.790577,0.000000
0.000000, 0.035354, 2.825678,0.000000
0.000000, 0.035354, 2.860780,0.000360
0.000000, 0.035354, 2.895881,0.000040
0.000000, 0.035354, 2.930983,0.001375
0.000000, 0.035354, 2.966085,0.000000
0.000000, 0.035354, 3.001186,0.000000
0.000000, 0.035354, 3.036288,0.000000
0.000000, 0.035354, 3.071389,0.000000
0.000000, 0.035354, 3.106491,0.000000
0.000000, 0.035354, 3.141593,0.000159
0.000000, 0.045455, -3.141593,0.000000
0.000000, 0.045455, -3.106491,0.000000
0.000000, 0.045455, -3.071389,0.000000
0.000000, 0.045455, -3.036288,0.000000
0.000000, 0.045455, -3.001186,0.000000
0.000000, 0.045455, -2.966085,0.000000
0.000000, 0.045455, -2.930983,0.000000
0.000000, 0.045455, -2.895881,0.000000
0.000000, 0.045455, -2.860780,0.000000
0.000000, 0.045455, -2.825678,0.000000
0.000000, 0.045455, -2.790577,0.000000
0.000000, 0.045455, -2.755475,0.000000
0.000000, 0.045455, -2.720374,0.000000
0.000000, 0.045455, -2.685272,0.000000
0.000000, 0.045455, -2.650170,0.000000
0.000000, 0.045455, -2.615069,0.000000
0.000000, 0.045455, -2.579967,0.000000
0.000000, 0.045455, -2.544866,0.000000
0.000000, 0.045455, -2.509764,0.000000
0.000000, 0.045455, -2.474662,0.000000
0.000000, 0.045455, -2.439561,0.000000
0.000000, 0.045455, -2.404459,0.000000
0.000000, 0.045455, -2.369358,0.000000
0.000000, 0.045455, -2.334256,0.000000
0.000000, 0.045455, -2.299154,0.000000
0.000000, 0.045455, -2.264053,0.000000
0.000000, 0.045455, -2.228951,0.000000
0.000000, 0.045455, -2.193850,0.000000
0.000000, 0.045455, -2.158748,0.000000
0.000000, 0.045455, -2.123646,0.000000
0.000000, 0.045455, -2.088545,0.000000
0.000000, 0.045455, -2.053443,0.000000
0.000000, 0.045455, -2.018342,0.000000
0.000000, 0.045455, -1.983240,0.000000
0.000000, 0.045455, -1.948138,0.000000
0.000000, 0.045455, -1.913037,0.000000
0.000000, 0.045455, -1.877935,0.000000
0.000000, 0.045455, -1.842834,0.000000
0.000000, 0.045455, -1.807732,0.000000
0.000000, 0.045455, -1.772630,0.000000
0.000000, 0.045455, -1.737529,0.000000
0.000000, 0.045455, -1.702427,0.000000
0.000000, 0.045455, -1.667326,0.000000
0.000000, 0.045455, -1.632224,0.000000
0.000000, 0.045455, -1.597123,0.000000
0.000000, 0.045455, -1.562021,0.000049
0.000000, 0.045455, -1.526919,0.000310
0.000000, 0.045455, -1.491818,0.000437
0.000000, 0.045455, -1.456716,0.000721
0.000000, 0.045455, -1.421615,0.000926
0.000000, 0.045455, -1.386513,0.001745
0.000000, 0.045455, -1.351411,0.001411
0.000000, 0.045455, -1.316310,0.001426
0.000000, 0.045455, -1.281208,0.001837
0.000000, 0.045455, -1.246107,0.001953
0.000000, 0.045455, -1.211005,0.003082
0.000000, 0.045455, -1.175903,0.002797
0.000000, 0.045455, -1.140802,0.003179
0.000000, 0.045455, -1.105700,0.003047
0.000000, 0.045455, -1.070599,0.003727
0.000000, 0.045455, -1.035497,0.005876
0.000000, 0.045455, -1.000395,0.004359
0.000000, 0.045455, -0.965294,0.003977
0.000000, 0.045455, -0.930192,0.005151
0.000000, 0.045455, -0.895091,0.005242
0.000000, 0.045455, -0.859989,0.004759
0.000000, 0.045455, -0.824887,0.005921
0.000000, 0.045455, -0.789786,0.006688
0.000000, 0.045455, -0.754684,0.006781
0.000000, 0.045455, -0.719583,0.007501
0.000000, 0.045455, -0.684481,0.006663
0.000000, 0.045455, -0.649379,0.008114
0.000000, 0.045455, -0.614278,0.009436
0.000000, 0.045455, -0.579176,0.010536
0.000000, 0.045455, -0.544075,0.012900
0.000000, 0.045455, -0.508973,0.013516
0.000000, 0.045455, -0.473872,0.011555
0.000000, 0.045455, -0.438770,0.015626
0.000000, 0.045455, -0.403668,0.015594
0.000000, 0.045455, -0.368567,0.016619
0.000000, 0.045455, -0.333465,0.017519
0.000000, 0.045455, -0.298364,0.020767
0.000000, 0.045455, -0.263262,0.022215
0.000000, 0.045455, -0.228160,0.029879
0.000000, 0.045455, -0.193059,0.030492
0.000000, 0.045455, -0.157957,0.035215
0.000000, 0.045455, -0.122856,0.045011
0.000000, 0.045455, -0.087754,0.060825
0.000000, 0.045455, -0.052652,0.154681
0.000000, 0.045455, -0.017551,0.378628
0.000000, 0.045455, 0.017551,0.281237
0.000000, 0.045455, 0.052652,0.425760
0.000000, 0.045455, 0.087754,0.621479
0.000000, 0.045455, 0.122856,1.143789
0.000000, 0.045455, 0.157957,1.268950
0.000000, 0.045455, 0.193059,1.126999
0.000000, 0.045455, 0.228160,1.414693
0.000000, 0.045455, 0.263262,1.515775
0.000000, 0.045455, 0.298364,1.458388
0.000000, 0.045455, 0.333465,1.542694
0.000000, 0.045455, 0.368567,1.541646
0.000000, 0.045455, 0.403668,1.616725
0.000000, 0.045455, 0.438770,1.657638
0.000000, 0.045455, 0.473872,1.662043
0.000000, 0.045455, 0.508973,1.707588
0.000000, 0.045455, 0.544075,1.778064
0.000000, 0.045455, 0.579176,1.834235
0.000000, 0.045455, 0.614278,1.814756
0.000000, 0.045455, 0.649379,1.876231
0.000000, 0.045455, 0.684481,1.875124
0.000000, 0.045455, 0.719583,1.899324
0.000000, 0.045455, 0.754684,1.877286
0.000000, 0.045455, 0.789786,1.935507
0.000000, 0.045455, 0.824887,1.921808
0.000000, 0.045455, 0.859989,1.922037
0.000000, 0.045455, 0.895091,1.907855
0.000000, 0.045455, 0.930192,1.970857
0.000000, 0.045455, 0.965294,1.946463
0.000000, 0.045455, 1.000395,1.968395
0.000000, 0.045455, 1.035497,2.002520
0.000000, 0.045455, 1.070599,1.991420
